id_,age,wealth,gender
2487,1874948904,3148015503,724608397
2488,2467623351,3573900273,3422652725
2489,3632134336,181748243,213285135
2490,1217561388,3655567233,826891332
2491,1308108515,374133564,657446234
2492,1274171153,293363513,4000699154
2493,1830055139,626936010,1665317499
2494,3175411095,2656787594,1042138019
2495,2617018056,1171944028,3045288081
2496,1566170527,2655593604,1922620396
2497,952869112,1209502731,3400561834
2498,368241629,1698712809,803496908
2499,3220610145,2024334771,2298771105
2500,1783922607,3768817816,1332142196
2501,263928195,3477138050,3231194274
2502,1484739476,722009216,1822851748
2503,2495941708,2528516532,2361182211
2504,720847052,2342153383,1651388179
2505,4049673520,2507400588,1493129612
2506,3204626807,2145992864,2911649121
2507,1082929064,1973120146,2586360646
2508,2715846394,3439387736,4073815168
2509,3155190668,667032244,1961087038
2510,2626780448,2219512737,981212087
2511,242201192,3335147058,1179133778
2512,2162967506,768044469,2451256065
2513,1220598597,3631549434,2814659884
2514,2304225906,476444692,910112940
2515,1807594465,1618616813,2469774316
2516,1616692784,3530607032,904701056
2517,1787790081,1898925723,4106230335
2518,4093605330,2835963466,2360592568
2519,4221383656,3212867903,1579688223
2520,3656281150,2049040185,3303071393
2521,494209783,4278102487,1340682529
2522,3312788029,4027901365,2332048170
2523,3573080879,4166430175,903577311
2524,2536635433,4040784800,3627237369
2525,3395391635,1336958968,2711927146
2526,3445095219,4209121591,3571987464
2527,2636744317,2065539701,316358018
2528,1531176680,1172121475,746446711
2529,3014505397,3075820783,3291849683
2530,3058515200,2875206711,354752304
2531,1068100087,1645709309,2065040200
2532,1231582170,650053704,3712964187
2533,2215953166,616459633,2507266119
2534,2160474738,2215636152,3098367079
2535,540482896,4196226253,2375374466
2536,1459591458,1265641241,4231891965
2537,2916002875,2819692784,377651601
2538,1675255465,1284741017,2172799984
2539,4035110407,1194049159,4216414192
2540,2986734151,3724317920,305787423
2541,3970976276,2482829576,2942389504
2542,207009802,2128911418,1182271313
2543,3112890539,2999974156,733957252
2544,2350791249,2909542021,3192692942
2545,2841375926,1412894887,1261695011
2546,3980965801,938724916,1780062759
2547,984181806,2180993310,1820317240
2548,3413957775,521293531,473935269
2549,61205722,3921837539,2921326996
2550,3954203977,4243477356,4093228963
2551,4023817111,4267337224,1742488671
2552,2037316102,3672446381,3712965913
2553,1600991382,2257867561,4133701119
2554,3293934095,1863442251,576463611
2555,885412538,3336539729,4255389774
2556,1022318370,2054714540,512516472
2557,3173239411,3072469494,2285600520
2558,841212961,3879890410,1737273842
2559,3356476564,4055717093,3246644128
2560,74645985,908999018,3640118717
2561,3189643073,3979581887,2384878191
2562,4007057769,3363054097,3362073897
2563,3799488877,4153620471,2225929724
2564,426985305,3119034053,322468169
2565,1820584399,1018141980,3493508603
2566,22357952,3330923668,3635681029
2567,678203832,3245010805,3089023787
2568,880686571,3581216725,1881225016
2569,751151871,3784462386,3403832815
2570,4078351862,2220008654,2830760467
2571,4047187447,3426994831,3411522125
2572,2854447974,1822973709,2342294718
2573,3967581285,2565160067,3599074227
2574,2943436920,2140506686,2287538992
2575,2812935776,218431940,322111489
2576,2543040122,1827013518,3409242718
2577,689551644,3028384666,2768414357
2578,1063755104,3159069027,3359943200
2579,2624130113,443404118,1126238823
2580,2636733688,2599707534,1494007131
2581,556700723,2147231631,161528050
2582,436709506,1792409770,2890014411
2583,1113282873,1103384632,3146773816
2584,4270996442,1719171087,3029676298
2585,3565119363,132484122,1122052646
2586,213217969,2855416559,477850271
2587,2514034675,1036536905,3875147125
2588,2508407152,1371617478,1352789284
2589,2246195234,2928622871,2450299269
2590,4291603009,2710598995,2676674342
2591,1732239780,561046886,3414926644
2592,464093491,1536868999,4238621565
2593,1142727463,4104502604,415388295
2594,981483613,623659241,4290846867
2595,195901171,3625132149,3827628126
2596,1714414486,4220033333,3852504058
2597,3930586594,4179584489,559941159
2598,4034830620,2089104265,2365995853
2599,3351265882,2551505594,4108282804
2600,2521603430,1137341386,588014831
2601,320654542,1440715033,517090085
2602,746251446,2371640116,2422023482
2603,1076428610,3879728887,3078877606
2604,2623197754,1487720389,1539576815
2605,3521386644,1400975474,2092983481
2606,1620312488,3432805477,225704625
2607,3306833793,2570614436,3877242326
2608,616209504,722548367,2319505262
2609,3890220524,181862273,2214003420
2610,2449432509,294416716,2177792091
2611,1225358306,794219588,2127425668
2612,3298017746,3008092462,1939165942
2613,2620352116,1557971056,3601196386
2614,1081498685,1801189839,4035752232
2615,4147922501,1512486304,1664042327
2616,3671492092,4189534573,533642461
2617,1710441151,2464585119,2346825233
2618,1253302350,1530316752,3000717784
2619,3466478414,1182221510,1902280846
2620,1629337498,698074791,415858444
2621,2747948740,1791745007,3286457789
2622,811042293,1855433315,335444466
2623,468929087,1920211546,3513059287
2624,1703074519,1144694064,287395623
2625,945911710,3054410596,987013759
2626,2840287625,4121798107,4174701074
2627,1653399825,2090072000,2060832462
2628,355223770,2069640598,3170622616
2629,1553432002,3524396272,1125079524
2630,2801618847,23994703,632672433
2631,2456651335,2395029716,3413570649
2632,2259771828,3710143803,3607336751
2633,299046667,4289429475,745945926
2634,96845404,598400584,1622016582
2635,1292253628,2091960995,3324071639
2636,1601147695,1378896286,1062108666
2637,421030477,1415000293,3721584291
2638,989626891,1775044864,2934698080
2639,901068212,512026321,2886613164
2640,1527973544,2936999334,908993684
2641,3807369597,2369519403,1453185012
2642,2298879998,3775245819,4251622032
2643,1423533914,877312494,1942491461
2644,1632111524,4188028217,691791019
2645,2463325908,706237452,3890423714
2646,1905061383,2637149303,2230659587
2647,1790075120,2633330453,3473861212
2648,4264831392,381584261,3891067448
2649,4046519273,2348356425,1621081236
2650,4258250973,946542705,903021358
2651,162720641,1348624541,4039297380
2652,3911923330,2594237837,188413926
2653,2521052741,472735476,142694855
2654,248890166,3158803346,2863244204
2655,1884024041,3188531352,3492238080
2656,2889621131,261923498,724468691
2657,3579552218,2170299910,4178240090
2658,3211654105,1944940270,3716547362
2659,2163798214,3884584045,4255833082
2660,646751447,2607910355,4001937550
2661,3132003935,84393094,2938109645
2662,2666034001,2213949452,2376105510
2663,4012610410,165887905,2548107852
2664,2898573061,1978812897,1280719581
2665,2692620722,1919602527,1939283903
2666,3708049223,2487383577,353493829
2667,3020319733,4028612531,2634670079
2668,3160599019,1690514711,3795749786
2669,2797343871,2047625594,1397353367
2670,29386539,3380635008,2487068817
2671,1051398150,600617782,130259006
2672,1255724874,2329477602,4238557579
2673,3855636872,3111245914,4125539819
2674,2445956275,1631109851,1601362976
2675,2240654546,3518541356,2602159809
2676,981727349,1456234912,2952647828
2677,1996415478,173199500,371143247
2678,2488757633,2016580015,2624438191
2679,2605728601,74520681,3748318533
2680,1939298570,3515188489,2893395031
2681,4005590924,3300778232,1455205217
2682,3671271817,3798299787,1542164720
2683,3833828669,1966256852,2405667544
2684,883074853,1202790162,223580445
2685,2083597751,1556164736,3293085515
2686,4006976864,2520477101,2023206496
2687,2188872145,2139180159,4155288437
2688,999880649,1116601478,919034355
2689,2097402344,65705,1664897349
2690,1317668472,4154441218,341115847
2691,890417992,2352188626,1655803862
2692,4099917175,3040105432,772309885
2693,2365155272,3731271620,3930541361
2694,1604661183,3618708280,4250998713
2695,2858274862,1338218717,1892438613
2696,3950376212,97709204,3986312164
2697,2473672171,371654943,702995814
2698,3838344560,2845202997,704593310
2699,1580239676,1923848528,1631862410
2700,1756781523,501297669,1661180120
2701,1960324368,889915711,968642171
2702,2642901905,680612191,3091485162
2703,586239407,310419377,1577406102
2704,2007265955,1127205264,4110914563
2705,1501463022,27828234,3546670293
2706,3783624175,2769660973,3597645063
2707,2414426713,2929298540,3996988124
2708,3818625950,2013059660,3124888346
2709,2651266121,2187478594,644860929
2710,2434159044,832377898,2132912564
2711,3875327666,1899077588,2613438229
2712,2848021757,4008709099,1912170144
2713,2170483225,702887525,3657024778
2714,3211415520,38065737,678314518
2715,1709730753,3931206644,1421288833
2716,2804439987,3489801416,421888383
2717,2665669947,680659329,3321431557
2718,1189488181,124782550,1505980411
2719,3414079777,688081571,3923045268
2720,2100154092,3086555035,4111587502
2721,1884183329,2581217610,2028708500
2722,4093105174,1838751025,89208421
2723,3971859264,2798639221,25053686
2724,3202895954,1400297946,3297761767
2725,1842976235,2402939957,3378866726
2726,4248334253,3635635242,519032446
2727,1768177800,2785891515,302901401
2728,2066229588,621104872,3242025654
2729,292408747,2095412206,3600012022
2730,1206010113,3742835100,872842818
2731,1120405942,1447958070,448358438
2732,25622916,3771808602,3698532973
2733,1255615632,3979534522,3943028770
2734,1091574133,2673720824,1250223186
2735,2787834584,2566351023,3963091935
2736,203497892,361629126,1758028879
2737,1135705799,3783450786,869493001
2738,606864926,1297591847,2738348286
2739,3199462113,4027854183,819185504
2740,3759936966,2674976146,2620602786
2741,1537414559,321381991,580244022
2742,3045857340,2355719157,2617147798
2743,3287582311,1164711985,2688913321
2744,2877958321,143840882,1132269721
2745,4088761518,43607676,2111399683
2746,2330195146,2473980273,3512876350
2747,477336783,1781242644,3684741116
2748,401902413,4210687788,3280889561
2749,3501557150,234934022,972825382
2750,770836600,45093386,2069080940
2751,2587448061,470719858,1814558524
2752,1584733455,778125859,4267041832
2753,4044619137,2633046332,2648970408
2754,2952293853,1506409068,2836255579
2755,2723226638,3693620571,1735913572
2756,1553702974,1608396855,4239581869
2757,3277107063,93516468,3866469740
2758,900649397,2171280957,1130262603
2759,1226260652,2022530638,1558801489
2760,313443312,1072265765,246630096
2761,2642038880,2781478177,3386367604
2762,533100192,2510561504,3089600829
2763,3858809455,1063113117,913449222
2764,405397781,478099254,133462041
2765,746736559,3432995816,729837836
2766,1575887202,3827461525,880051664
2767,2554386852,3281954523,1964368696
2768,3472477356,595244117,2767013231
2769,3897822379,1332215929,1710661720
2770,459987065,1488294348,3883415137
2771,1207401208,95968056,635611654
2772,810320533,820772230,2681768386
2773,1015738066,2209396218,3444147043
2774,4026818550,1419521494,2349435454
2775,2344353710,3255779944,1001824131
2776,4174363834,3670416841,3039365867
2777,3225595833,2294782128,123129398
2778,1879523063,3151054695,4009919209
2779,26788259,4165307175,2126473300
2780,3147536388,1580092545,1438269321
2781,280420551,2564704597,3011810875
2782,1245679871,2593322483,2981869272
2783,3516368875,1249476868,2228977276
2784,1915278505,2667058195,1195440797
2785,1398242687,683855340,3112136592
2786,292641757,724076600,2330898131
2787,1807003597,1114152241,3587238915
2788,1948467447,2541590893,311326905
2789,2170676566,1388090893,1839625910
2790,552485420,895188952,3458258815
2791,1445643448,4159250189,830545396
2792,4051658660,2922381828,1864260559
2793,2724802467,3447595247,997569826
2794,2624444562,4242380734,3940020523
2795,358273475,1193880588,3387741475
2796,1756932747,3150059493,3632791235
2797,621543484,682187696,3297300334
2798,2613148053,513689177,1026114121
2799,1926856302,3247348762,780500128
2800,4131054417,2405620989,941020735
2801,2931334077,1285487652,2630000905
2802,3362170316,2447250919,3572827951
2803,984643734,3593704561,672355477
2804,2219224802,452112868,4290675177
2805,3411455651,54987076,174411104
2806,3638714869,1733226179,2313816419
2807,1797789016,270614206,1663484949
2808,3970113394,1525611665,618303263
2809,3566278473,1449063336,7629738
2810,776551125,2512180534,249928304
2811,2615362748,1415663714,1157895623
2812,2481733707,2027500539,2617918086
2813,2551029482,2251658074,2122047606
2814,368793827,3201749535,1936123380
2815,40586723,650796089,1608846401
2816,2461036615,1751077622,2578784497
2817,1928944111,3341300365,1750040958
2818,2585981924,958361129,2562647014
2819,2474554013,3594058529,2522786407
2820,4072343109,1701435174,4041677014
2821,4057232855,1102623732,4053175866
2822,2366749160,245938652,1547727854
2823,3212680318,297861432,3186430853
2824,1519171215,429884796,2204647931
2825,3778520144,607138334,1979401923
2826,3807420756,4014418063,3234813039
2827,226370871,2943849936,3502239305
2828,2472192508,2733632711,1408715171
2829,1020498485,1131133138,1679810696
2830,3700400304,2554346707,4012161752
2831,4139111247,3022909233,3032458256
2832,1259813281,1041925097,3093935816
2833,3324213318,3300449565,1415646895
2834,4067341325,310719665,2991143422
2835,2864253723,2570459366,3332078791
2836,1250576742,1326039452,4026457946
2837,827248661,2481925783,187251997
2838,2317344129,1646075908,3629566854
2839,1276927824,2823533001,3590691277
2840,3158470219,581654991,1812921027
2841,1539828563,1140576402,540097196
2842,607674006,738176548,4209723097
2843,2058559116,1817370264,1100399837
2844,148172934,248511842,1535552499
2845,1086228715,1053838506,4199431439
2846,4049850591,1487587392,74758881
2847,3084636466,1615312351,4214771726
2848,3574374261,3145845044,329607052
2849,3693851105,371070788,1759831978
2850,338222957,3830426769,1255227516
2851,3062857305,3657593495,4125480700
2852,608307360,3224903413,219056485
2853,3459298090,286497673,3027359560
2854,1138053545,3262757557,256266016
2855,2465925773,287188670,3977263812
2856,1059442859,1520897100,2080199938
2857,276439808,912560677,3490266304
2858,372218701,1382091550,863767754
2859,2746633651,2782837169,3720348754
2860,255923027,1962346114,2696382156
2861,1811237989,862687601,4026757606
2862,1942075437,2057123595,3297787822
2863,2868188840,2784350146,447219666
2864,3824598950,2568985102,1614427299
2865,3226844769,1886430847,779256350
2866,2462388847,1224470817,4089393360
2867,313910496,1865650181,1414243958
2868,1260279760,2769827214,4130959058
2869,380011371,958645068,1984041485
2870,345125874,2267085395,4103731419
2871,273807517,2390249730,3971720903
2872,838045617,1644830238,1802354164
2873,139982358,3200569146,1688676705
2874,2021091842,2383415946,3979748919
2875,1627366321,2824006178,2403634047
2876,585223589,1454713134,3513762986
2877,3084937368,839443810,3195386923
2878,3591610461,2266366930,1861925510
2879,1914929632,3297872753,3575504870
2880,3504150975,2345362590,2050634043
2881,3837507621,2049016188,4266966630
2882,3726001280,74831554,3168275029
2883,2685527925,2039585750,1629550169
2884,2424350732,113345124,2381103085
2885,437025622,2696240334,1581157344
2886,2934118483,1379404915,451324013
2887,2484707672,3328193421,4040471275
2888,127186332,3875873497,578708962
2889,435110930,226410107,1485410003
2890,3580241952,3643998708,3801259474
2891,2261598459,3286750483,2474334469
2892,1985727095,3292440314,1857400078
2893,3580328951,1682194562,3662271890
2894,4051617932,120641090,4203877086
2895,987458694,2389814236,1622375489
2896,2994428873,3973387871,190407638
2897,309193765,3021530086,2014557798
2898,3941325892,253388071,3192510383
2899,3390072815,2841961832,3951665818
2900,4065182009,167702378,1527932485
2901,3333174034,2622763538,1286954757
2902,190855695,2983027902,3793425924
2903,3267931592,3687683772,2612025731
2904,2575526554,742305169,2249186171
2905,2034153773,147316225,2294057138
2906,2395409515,3100750744,1228869022
2907,4266017013,676727315,4217453028
2908,2831246852,4282949338,1609076579
2909,1953201412,2481994321,2033482430
2910,3184486874,618244637,4229210195
2911,2055817131,3623020524,1528311720
2912,1813370380,2215649330,3248743635
2913,695595321,3432198089,2690345195
2914,158849288,879735875,1920158073
2915,3400867562,1544528465,3941623584
2916,1069478420,2953608907,3454398591
2917,3108339119,3753014133,3939534027
2918,1934529143,1302632210,2435093313
2919,1218962240,1670781268,3645727014
2920,3323444139,3515642367,711583292
2921,1196727798,1203374399,504048583
2922,1799828276,1525069505,1608491593
2923,1675341061,4271180854,1984618530
2924,3889769721,3438085527,3087349172
2925,1952437334,3116067212,2210855829
2926,1932495401,1115857852,3872740703
2927,2196550884,3109458565,102381515
2928,2291857217,1900381648,489315843
2929,3195016470,574186336,3916471951
2930,3873866836,369909559,1987837943
2931,2518222342,539201963,3185926510
2932,799160495,225365565,3128487960
2933,2020310615,3517598148,3091296183
2934,757877234,3591461300,278454776
2935,955492175,225584689,1375104786
2936,3835017518,1062797563,605462141
2937,3592971906,1002079514,2225277160
2938,1628197486,2432263516,4077115432
2939,1266103487,2255327387,3960405777
2940,1203921477,2422657016,731783734
2941,3656159430,1074127156,1814630574
2942,2771379684,2398874431,1783991935
2943,3486251127,1709969805,2081328107
2944,881234879,4007765795,3089043011
2945,1034960651,4290709702,2858381358
2946,3238790704,1976443203,3216793687
2947,360031883,3025286433,3039114632
2948,1102168677,102319814,3378462011
2949,2708743364,1476103029,905088138
2950,244888846,2613483716,3978912867
2951,3279159595,3021154326,510326385
2952,583797683,1726014466,1011488108
2953,1906450652,1635284010,1635389417
2954,2829283652,2633157186,807298775
2955,3530133786,2067124810,3335440210
2956,1598137159,1211854201,398935096
2957,2261326072,2780049940,4016254887
2958,3846510893,1883516934,3504301660
2959,2911521726,1036176461,2613399171
2960,3641558248,2952453475,1985246404
2961,827757769,1567445051,4174633613
2962,47414933,530696637,726766412
2963,3176688595,437133917,2174467436
2964,1423655951,1279994453,50752547
2965,2729619175,1152863988,2194762104
2966,1012850020,3401491716,707498127
2967,3755570023,460601423,3722952159
2968,2866454332,2085470022,3446825988
2969,225384479,1124934176,2167998700
2970,127544334,1041905201,3949279696
2971,3459715498,919404144,4069195987
2972,1568075675,1855818814,2676877162
2973,3586145550,3343378218,2677201612
2974,1847655126,2566982359,2235799062
2975,1047199255,3001835671,674194755
2976,3663170459,3436368774,3071916658
2977,793363188,881937930,2058229355
2978,1168315228,185697990,2973343397
2979,1305676611,3777927775,888339242
2980,3421142173,1760829465,1510133202
2981,87349429,2084848845,463094819
2982,2469722565,4214260632,2414570584
2983,1708242001,3941278828,665721211
2984,2847094536,3108367189,1329896541
2985,469519078,746328989,2220448523
2986,2060906491,2370873414,1963264776
2987,1787560217,3836731659,3808210638
2988,897736082,3322707514,1959315031
2989,4104016680,1286087974,2608309947
2990,2302613501,4290519770,2835438183
2991,3779100269,2478024642,3262770555
2992,2582952419,2986327057,764102212
2993,2389739987,3673921462,124354664
2994,272831084,2770347584,4047188919
2995,1199301483,2720782427,2013430946
2996,1482245595,2608289227,496674941
2997,1267198165,1789341132,2210048676
2998,1584855076,326758451,2557648089
2999,819140756,818929236,4054774954
3000,2449992856,4135160903,2073510426
3001,3440280487,660962720,1961046057
3002,3326345356,2523381054,2223656328
3003,938531817,4044759544,411613237
3004,4252337673,1342355934,1204080519
3005,1833882807,2374929348,292241016
3006,3608168348,1703375977,4222920601
3007,2511886846,2760144723,3797419021
3008,338456240,445845634,1830622588
3009,700784297,2255917201,3927487717
3010,1414951120,2005787295,229362608
3011,1974601609,483180713,1976653334
3012,1447628019,444275910,2108080489
3013,57602340,3220391082,1067437780
3014,3379289357,1058244336,1211544877
3015,2985138399,2048661524,1880265743
3016,6651326,626222412,2588383429
3017,2952066127,1628151014,4072220242
3018,2195957364,691390881,1597945841
3019,590232264,294681902,1387093075
3020,557386265,1181621953,1817896491
3021,1860331268,2656424760,1929861328
3022,3188698375,4284795072,1782368266
3023,3047006685,3812171621,3221603759
3024,1812141003,2841516948,2459204871
3025,3733832046,1860145044,3107008436
3026,1149219805,2845267079,3768105981
3027,3184324463,1687613593,271526711
3028,3204429824,2025235457,51500250
3029,1307306370,2430339400,2668227753
3030,1604223237,2352510671,755810998
3031,1233703112,999039560,2846302408
3032,2222003782,1939568500,1351998548
3033,3104502084,4027110392,1506064581
3034,2484111928,1233541,3171648614
3035,743619536,1092396202,1567809015
3036,313927552,3227944315,262577212
3037,1476985485,1339127840,2958602700
3038,2236217902,3784611734,1928814416
3039,1219732573,3530050704,1878198123
3040,3507998672,556374579,3021254820
3041,4097252111,2896303273,245948361
3042,2024013414,501163994,2903197781
3043,1050900429,693979495,3270756887
3044,3055270741,281898631,3065052437
3045,1372922604,2500617708,4137318599
3046,957518902,3538427895,1921544121
3047,1592410664,717330580,3199000900
3048,122915092,2949513107,226260545
3049,3662298287,3056135658,3742145115
3050,3283851615,3377707825,2975958339
3051,2458341304,3345803239,1328472261
3052,106973277,2917435426,281892863
3053,1337051395,205434095,2599369009
3054,202797524,1967595254,963495509
3055,2796495996,550332442,711063226
3056,2127964569,145266898,472765741
3057,3465384241,1517045276,1381059311
3058,3660105667,4058449387,1282846216
3059,1267647576,2929495073,3815452225
3060,3191828372,735053178,2700221241
3061,2262812567,426297179,394725428
3062,436666547,566299541,426661259
3063,909743390,2656304104,2974194467
3064,3337363503,1626153828,3239563636
3065,1647762919,4033226719,2677503306
3066,1808767377,4169324152,4078470980
3067,1171552641,1075085117,2787381505
3068,526098399,1257778717,3549789161
3069,2348115785,1925658681,771984634
3070,1171076194,3667242032,3419881927
3071,2736292599,2258309466,4223220702
3072,237432240,1184414020,704856775
3073,2663146834,3017497444,1543448658
3074,2420666775,3804137881,632391531
3075,1594659619,1074708363,4047105020
3076,3616167818,1972233411,3071959050
3077,2777114266,482395465,2283503033
3078,3484242430,1531577952,739376245
3079,329022712,2773135940,1824277295
3080,4100230112,2688093843,3330174423
3081,190574927,49917510,667125840
3082,1311848491,4293480126,2810729942
3083,3067903512,2613635544,3619749714
3084,3748923814,3919954701,3950321530
3085,3428382595,1757112554,3719701764
3086,2303300060,578669312,674562141
3087,38517955,743440149,604419178
3088,2292526302,4177173191,255303207
3089,3098821109,2858167943,3680824237
3090,1180405589,2739275494,4253605288
3091,1135028362,732875860,1738165190
3092,682309850,3598281107,2444976710
3093,3488270163,4218542706,1191799976
3094,1197461492,1222777775,861320351
3095,4126790611,2650297503,3420619391
3096,1653012623,418268907,1647716410
3097,3873950684,2967135440,3195322403
3098,1335674784,3306179225,4171236507
3099,2514603768,4284130558,3737410861
3100,3770706288,4077661508,3575724667
3101,2044400882,132669604,1209204873
3102,3544936697,935452232,3810255722
3103,822167736,2906786199,751565817
3104,3951414903,2976136533,1175781983
3105,3688504824,2792040966,4061868473
3106,689672099,1982682654,1818444836
3107,3073299232,3720826872,1450859280
3108,1332007565,1315182436,3290190831
3109,239863624,1209764355,1884767593
3110,4138540196,736588172,2644140770
3111,1545118699,1319976275,647149308
3112,1094521617,1028264524,2585333048
3113,2865776108,3455984044,2619023966
3114,1647747213,1889226724,2865365556
3115,3666959136,2744319273,2801565843
3116,3744327746,1788472692,1175605522
3117,479143053,1169974026,4078726264
3118,156502900,3310834729,2478137304
3119,614463389,3652806833,118156787
3120,373768024,2767656826,322893733
3121,1016288485,1664369822,3681438491
3122,3257121760,1030959683,2899523456
3123,3141814431,1507629197,261191702
3124,136640607,1809586678,4075578897
3125,3739695212,1037167663,2001295957
3126,2048620428,2437469045,2272304206
3127,1274080593,1497456026,4288848159
3128,2754101272,848938578,2243481525
3129,658066544,5836373,3760838531
3130,2982660210,2625861523,1384615183
3131,3720735813,1517794839,610576538
3132,790769931,722757229,2139649245
3133,3171603942,896745505,1127019078
3134,102598734,1821733150,351669695
3135,4127152361,2260119098,565418077
3136,1122184362,3168640844,797170008
3137,985902405,154646784,1615487769
3138,282024928,1488872305,1499339849
3139,3447638392,2251477746,2987869210
3140,563054397,57758682,2350788447
3141,7842542,1768935240,1651461391
3142,3739484936,1173619394,2498726868
3143,3914358878,1614840703,3419230117
3144,3606705705,2992215218,2380924935
3145,3201584148,1355757213,501070969
3146,854021472,2580327586,559219621
3147,1147051299,4086533858,832982306
3148,188475845,488139829,89755863
3149,4099806646,1408545236,3140122905
3150,3719339804,1016477965,729865680
3151,2808405823,3642742257,2312488470
3152,4216837538,1179551852,1717963340
3153,512153741,225825125,3124245758
3154,3839115260,3702335137,3905222945
3155,423244275,1985594226,1051689964
3156,4274188057,3655883023,3946443979
3157,1835925112,700593247,2271710701
3158,903517196,2080262305,4121940482
3159,348323457,2680938522,2130246162
3160,2918931005,2621978640,775680268
3161,2801797055,3246070857,327260486
3162,603888711,858667413,158899792
3163,1917636539,1450321351,1055946153
3164,418883491,774950965,1015650613
3165,2067836596,2029882506,806287650
3166,1588349035,709683260,3473852192
3167,1174055488,520158713,60581575
3168,2176880458,4240938178,3478037187
3169,440566327,960449686,2666192105
3170,746712616,2214366650,3121830871
3171,270243837,3876026309,3230381057
3172,2332659176,2947972995,2466007086
3173,79199393,2463815694,320103578
3174,2771788176,1540160914,1534688669
3175,2218377086,1151495337,4260165724
3176,2338543445,860627281,3604811945
3177,3438787472,2996365574,37967392
3178,4228930287,1076692384,3007954836
3179,2288952389,1732678264,3067908144
3180,1296042936,1095116908,1802875298
3181,3219514889,244333958,77065665
3182,3842932251,2689376468,509165813
3183,3139320258,184371129,3142030329
3184,1707243414,862292164,3078417107
3185,4085999477,275660007,1142694218
3186,2143581529,3074086571,465427922
3187,78017007,3070971721,2971327195
3188,1704031473,347339272,2547402078
3189,710313510,4036170218,1909781121
3190,14276598,3508409883,1412997531
3191,2718819860,2347910938,1298252795
3192,3276728125,1997003834,84763408
3193,4069550012,3096936889,809984339
3194,161220882,28186190,3362887468
3195,688260314,967132453,2495423627
3196,974408292,3508421017,3093845863
3197,356640664,3833426251,3908793517
3198,3179971930,3679991205,498337515
3199,1716441806,3257203406,1082709850
3200,3146278609,4157226795,254125323
3201,1673840655,1190483355,3868097965
3202,1337491534,1462346626,2535118070
3203,629862781,4106779970,3046274783
3204,1687174899,3596313448,3922556795
3205,3194956069,2882865181,1274271720
3206,4159377786,2356524483,3666417784
3207,1848782802,3974097909,2171115664
3208,1484876315,3777684612,754903569
3209,3419217900,1919491135,3231851022
3210,752499947,1270774324,3683016642
3211,898339445,481869339,2098844764
3212,2658013947,1771047325,525477805
3213,3603650950,2505973000,1797563337
3214,705379421,2858921355,2524668085
3215,3016393457,1262306829,1615018216
3216,869989521,3847203614,4017600356
3217,152415400,2192273886,3145838992
3218,4158099590,3173200790,489202137
3219,2171774322,3144957600,1048628559
3220,2205725161,865930695,3429366218
3221,2473057109,3954384343,2873773013
3222,263386413,1364301879,1714134084
3223,2780716656,2187567056,1756557790
3224,2016606954,2537819689,1502310875
3225,1457150866,3174692708,3302620801
3226,2449756869,3805803656,591419404
3227,3481688232,2490018750,2255922958
3228,718682968,1420486099,1568021871
3229,1790271327,3995910577,1004274318
3230,960609990,3737004667,1238750020
3231,641854520,3089985652,674832633
3232,525669929,202697572,4247352951
3233,1301374298,995986506,3719969277
3234,2185082019,359251876,3578700622
3235,100594903,1408994632,1734973968
3236,2097739353,2048888336,4198406262
3237,3780505284,994254986,3781349143
3238,437992314,1011621037,2915032054
3239,4073222134,696658551,4286666443
3240,1022775344,1264637533,1170418259
3241,2079401665,3840698046,3207953905
3242,2782018806,525136446,4200369936
3243,3560056738,997107920,1685268492
3244,4128287562,3617172651,2908157725
3245,3188860594,1150728650,618404215
3246,1096415235,2589733377,2280567895
3247,338700044,684717943,3122863849
3248,4158238809,2423040460,1287682003
3249,277458475,3420124900,29833852
3250,778305445,3929322176,1125146499
3251,2158502093,3135933005,2376675922
3252,1340512751,83734917,1897879098
3253,3500048291,3821026870,1685023117
3254,4244939397,298749925,644150196
3255,2571097534,2836194297,3816590865
3256,412611136,712959120,300811951
3257,1397487456,2644073401,2239374006
3258,3383969661,1188437972,2067077186
3259,1484418740,2995583084,3158939989
3260,1777082761,1036390159,3477541293
3261,439262040,1236256362,2159371285
3262,3906895894,2465083463,571086082
3263,2470857326,25289635,349199603
3264,609763647,2339925311,1864001235
3265,1748415721,3740352202,1917045865
3266,2278357783,577378437,1138862114
3267,1247595233,2523776959,4281997886
3268,1431629006,2483158147,3515686836
3269,2326468153,613572458,3310905060
3270,2111454251,74987065,117182848
3271,90353858,3277543564,3890955614
3272,2915543498,160772443,2792332085
3273,3278919163,2383159748,832683512
3274,3326296267,433962877,3372634046
3275,1860769920,4130750891,3670601510
3276,2161516659,1209011916,2143150583
3277,430910596,894270875,2832788651
3278,3603819582,3439783583,424372092
3279,4194363963,249552289,3183416515
3280,391634116,3589519330,2057646661
3281,3480152084,3279426805,1907660531
3282,3069921979,4291512032,3529369124
3283,561022319,473956026,2363328993
3284,3942604392,3033619363,1648807777
3285,3075402787,1061879515,3781161000
3286,878202289,2231554425,3988480430
3287,2168525793,4218347380,2990147785
3288,4067558421,3590698600,151244347
3289,3805448507,3421146000,1244622977
3290,3461334949,4143924190,2026823346
3291,36372159,2690421386,2169655046
3292,3440037650,3154523317,4152695580
3293,1217952323,2366843366,364323996
3294,3848105027,3466053668,4066036841
